[' ', 'S', ' ', ' ', '186.84s']
[' ', ' ', ' ', ' ', '186.44s']
[' ', ' ', ' ', ' ', '186.04s']
[' ', 'O', ' ', ' ', '185.64s']
[' ', ' ', ' ', ' ', '185.64s']
[' ', ' ', ' ', ' ', '183.84s']
[' ', ' ', ' ', 'S', '183.84s']
[' ', ' ', ' ', ' ', '183.74s']
[' ', 'O', ' ', ' ', '183.64s']
[' ', ' ', ' ', ' ', '183.64s']
[' ', ' ', ' ', 'O', '183.44s']
[' ', ' ', ' ', ' ', '183.44s']
[' ', 'O', ' ', ' ', '183.34s']
[' ', ' ', ' ', 'O', '183.24s']
[' ', ' ', ' ', ' ', '183.24s']
[' ', ' ', ' ', ' ', '183.04s']
[' ', 'O', ' ', ' ', '183.04s']
[' ', ' ', ' ', ' ', '182.94s']
[' ', ' ', ' ', ' ', '182.84s']
[' ', ' ', ' ', 'O', '182.84s']
[' ', ' ', ' ', ' ', '182.64s']
[' ', 'O', ' ', ' ', '182.64s']
[' ', ' ', ' ', 'O', '182.54s']
[' ', ' ', ' ', ' ', '182.44s']
[' ', 'O', ' ', ' ', '182.44s']
[' ', ' ', ' ', ' ', '182.34s']
[' ', ' ', ' ', ' ', '182.24s']
[' ', ' ', ' ', 'O', '182.14s']
[' ', 'O', ' ', ' ', '182.04s']
[' ', ' ', ' ', ' ', '182.04s']
[' ', ' ', ' ', ' ', '181.84s']
[' ', ' ', ' ', 'O', '181.84s']
[' ', 'O', ' ', ' ', '181.74s']
[' ', ' ', ' ', ' ', '181.64s']
[' ', ' ', ' ', 'O', '181.64s']
[' ', 'O', ' ', ' ', '181.44s']
[' ', ' ', ' ', ' ', '181.44s']
[' ', ' ', ' ', ' ', '181.34s']
[' ', ' ', ' ', 'O', '181.24s']
[' ', ' ', ' ', ' ', '181.24s']
[' ', 'O', ' ', ' ', '181.04s']
[' ', ' ', ' ', ' ', '181.04s']
[' ', ' ', ' ', 'O', '180.94s']
[' ', 'O', ' ', ' ', '180.84s']
[' ', ' ', ' ', ' ', '180.84s']
[' ', ' ', ' ', 'S', '180.64s']
[' ', ' ', ' ', ' ', '180.54s']
[' ', 'O', ' ', ' ', '180.44s']
[' ', ' ', ' ', ' ', '180.44s']
[' ', ' ', ' ', ' ', '180.24s']
[' ', ' ', ' ', 'O', '180.24s']
[' ', 'O', ' ', ' ', '180.14s']
[' ', ' ', ' ', ' ', '180.04s']
[' ', ' ', ' ', 'O', '180.04s']
[' ', 'O', ' ', ' ', '179.84s']
[' ', ' ', ' ', ' ', '179.84s']
[' ', ' ', ' ', ' ', '179.74s']
[' ', ' ', ' ', 'O', '179.64s']
[' ', ' ', ' ', ' ', '179.64s']
[' ', 'O', ' ', ' ', '179.44s']
[' ', ' ', ' ', ' ', '179.44s']
[' ', ' ', ' ', ' ', '179.34s']
[' ', ' ', ' ', 'O', '179.24s']
[' ', 'O', ' ', ' ', '179.24s']
[' ', ' ', ' ', ' ', '179.14s']
[' ', 'O', ' ', ' ', '179.04s']
[' ', ' ', ' ', 'O', '179.04s']
[' ', ' ', ' ', ' ', '178.94s']
[' ', 'O', ' ', ' ', '178.84s']
[' ', ' ', ' ', 'O', '178.84s']
[' ', ' ', ' ', ' ', '178.64s']
[' ', 'O', ' ', ' ', '178.64s']
[' ', ' ', ' ', ' ', '178.54s']
[' ', ' ', ' ', ' ', '178.44s']
[' ', ' ', ' ', 'O', '178.44s']
[' ', 'O', ' ', ' ', '178.24s']
[' ', ' ', ' ', ' ', '178.24s']
[' ', ' ', ' ', 'O', '178.14s']
[' ', 'O', ' ', ' ', '178.04s']
[' ', ' ', ' ', ' ', '178.04s']
[' ', ' ', ' ', 'O', '177.84s']
[' ', ' ', ' ', ' ', '177.84s']
[' ', ' ', ' ', ' ', '177.74s']
[' ', 'O', ' ', ' ', '177.64s']
[' ', ' ', ' ', ' ', '177.64s']
[' ', ' ', ' ', ' ', '177.44s']
[' ', ' ', ' ', 'O', '177.44s']
[' ', 'O', ' ', ' ', '177.34s']
[' ', ' ', ' ', ' ', '177.24s']
[' ', ' ', ' ', 'O', '177.24s']
[' ', 'O', ' ', ' ', '177.04s']
[' ', ' ', ' ', ' ', '177.04s']
[' ', ' ', ' ', ' ', '176.94s']
[' ', ' ', ' ', 'O', '176.84s']
[' ', ' ', ' ', ' ', '176.84s']
[' ', ' ', ' ', ' ', '176.64s']
[' ', 'O', ' ', ' ', '176.64s']
[' ', ' ', ' ', 'O', '176.54s']
[' ', ' ', ' ', ' ', '176.44s']
[' ', 'O', ' ', ' ', '176.44s']
[' ', ' ', ' ', ' ', '176.24s']
[' ', ' ', ' ', 'O', '176.24s']
[' ', ' ', ' ', ' ', '176.14s']
[' ', ' ', ' ', ' ', '176.04s']
[' ', 'O', ' ', ' ', '176.04s']
[' ', ' ', ' ', ' ', '175.84s']
[' ', ' ', ' ', 'O', '175.84s']
[' ', 'O', ' ', ' ', '175.74s']
[' ', ' ', ' ', ' ', '175.64s']
[' ', ' ', ' ', 'O', '175.64s']
[' ', 'O', ' ', ' ', '175.44s']
[' ', ' ', ' ', ' ', '175.44s']
[' ', ' ', ' ', ' ', '175.34s']
[' ', ' ', ' ', 'O', '175.24s']
[' ', ' ', ' ', ' ', '175.24s']
[' ', ' ', ' ', ' ', '175.04s']
[' ', 'O', ' ', ' ', '175.04s']
[' ', ' ', ' ', 'O', '174.94s']
[' ', ' ', ' ', ' ', '174.84s']
[' ', 'O', ' ', ' ', '174.84s']
[' ', ' ', ' ', ' ', '174.64s']
[' ', ' ', ' ', 'O', '174.64s']
[' ', 'O', ' ', ' ', '174.54s']
[' ', ' ', ' ', ' ', '174.44s']
[' ', ' ', ' ', ' ', '174.44s']
[' ', 'O', ' ', ' ', '174.24s']
[' ', ' ', ' ', 'O', '174.24s']
[' ', ' ', ' ', ' ', '174.04s']
[' ', 'O', ' ', ' ', '173.84s']
[' ', ' ', ' ', ' ', '173.64s']
[' ', 'O', ' ', ' ', '173.44s']
[' ', ' ', ' ', ' ', '173.24s']
[' ', 'O', ' ', ' ', '173.04s']
[' ', ' ', ' ', ' ', '172.84s']
[' ', 'O', ' ', ' ', '172.74s']
[' ', ' ', ' ', 'O', '172.64s']
[' ', ' ', ' ', ' ', '172.54s']
[' ', ' ', ' ', ' ', '172.44s']
[' ', 'O', ' ', ' ', '172.34s']
[' ', ' ', ' ', 'O', '172.24s']
[' ', ' ', ' ', ' ', '172.14s']
[' ', ' ', ' ', ' ', '172.04s']
[' ', ' ', ' ', 'O', '171.94s']
[' ', 'O', ' ', ' ', '171.84s']
[' ', ' ', ' ', ' ', '171.74s']
[' ', ' ', ' ', ' ', '171.64s']
[' ', ' ', ' ', 'O', '171.54s']
[' ', 'O', ' ', ' ', '171.44s']
[' ', ' ', ' ', ' ', '171.34s']
[' ', ' ', ' ', ' ', '171.24s']
[' ', ' ', ' ', 'O', '171.04s']
[' ', ' ', ' ', ' ', '170.84s']
[' ', 'O', ' ', ' ', '170.84s']
[' ', ' ', ' ', ' ', '170.64s']
[' ', 'O', ' ', ' ', '170.44s']
[' ', ' ', ' ', ' ', '170.44s']
[' ', ' ', ' ', 'O', '170.24s']
[' ', 'O', ' ', ' ', '170.04s']
[' ', ' ', ' ', ' ', '170.04s']
[' ', ' ', ' ', ' ', '169.84s']
[' ', ' ', ' ', ' ', '169.64s']
[' ', 'O', ' ', ' ', '169.64s']
[' ', ' ', ' ', 'O', '169.54s']
[' ', ' ', ' ', ' ', '169.44s']
[' ', 'O', ' ', ' ', '169.34s']
[' ', ' ', ' ', ' ', '169.24s']
[' ', ' ', ' ', 'O', '169.14s']
[' ', ' ', ' ', ' ', '169.04s']
[' ', 'O', ' ', ' ', '168.94s']
[' ', ' ', ' ', ' ', '168.84s']
[' ', ' ', ' ', ' ', '168.84s']
[' ', ' ', ' ', 'O', '168.74s']
[' ', 'O', ' ', ' ', '168.64s']
[' ', ' ', ' ', ' ', '168.54s']
[' ', ' ', ' ', ' ', '168.44s']
[' ', ' ', ' ', 'O', '168.44s']
[' ', 'O', ' ', ' ', '168.34s']
[' ', ' ', ' ', ' ', '168.24s']
[' ', ' ', ' ', ' ', '168.14s']
[' ', 'O', ' ', ' ', '168.04s']
[' ', ' ', ' ', 'O', '168.04s']
[' ', ' ', ' ', ' ', '167.94s']
[' ', ' ', ' ', ' ', '167.84s']
[' ', ' ', ' ', 'O', '167.74s']
[' ', ' ', ' ', ' ', '167.64s']
[' ', 'O', ' ', ' ', '167.64s']
[' ', ' ', ' ', ' ', '167.54s']
[' ', ' ', ' ', 'O', '167.44s']
[' ', ' ', ' ', ' ', '167.34s']
[' ', ' ', ' ', ' ', '167.24s']
[' ', ' ', ' ', 'O', '167.24s']
[' ', 'O', ' ', ' ', '167.14s']
[' ', ' ', ' ', ' ', '167.04s']
[' ', ' ', ' ', 'O', '166.94s']
[' ', ' ', ' ', ' ', '166.84s']
[' ', 'O', ' ', ' ', '166.74s']
[' ', ' ', ' ', ' ', '166.64s']
[' ', 'O', ' ', ' ', '166.54s']
[' ', ' ', ' ', ' ', '166.44s']
[' ', ' ', ' ', ' ', '166.44s']
[' ', ' ', ' ', 'O', '166.34s']
[' ', ' ', ' ', ' ', '166.24s']
[' ', ' ', ' ', 'O', '166.14s']
[' ', ' ', ' ', ' ', '166.04s']
[' ', ' ', ' ', ' ', '166.04s']
[' ', 'O', ' ', ' ', '165.94s']
[' ', ' ', ' ', 'O', '165.84s']
[' ', ' ', ' ', ' ', '165.74s']
[' ', ' ', ' ', ' ', '165.64s']
[' ', ' ', ' ', 'O', '165.64s']
[' ', 'O', ' ', ' ', '165.54s']
[' ', ' ', ' ', ' ', '165.44s']
[' ', ' ', ' ', 'O', '165.34s']
[' ', ' ', ' ', ' ', '165.24s']
[' ', ' ', ' ', ' ', '165.24s']
[' ', 'O', ' ', ' ', '165.14s']
[' ', ' ', ' ', ' ', '165.04s']
[' ', 'O', ' ', ' ', '164.94s']
[' ', ' ', ' ', 'O', '164.84s']
[' ', ' ', ' ', ' ', '164.84s']
[' ', ' ', ' ', ' ', '164.74s']
[' ', 'O', ' ', ' ', '164.64s']
[' ', ' ', ' ', ' ', '164.54s']
[' ', 'O', ' ', ' ', '164.44s']
